MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,MedHouseVal
-0.31862530585198784,-1.0798411168007729,-0.21172280025948073,-0.7029825151358156,0.10979519192387624,-0.418064529196074,-0.06699858885109822,-0.5423381760306939,0.19221343316707637,-0.22178989263882365,0.25740676868950235,1.75
-1.2350100136066582,-0.9211376319710947,-1.7422579554047328,-0.3011169264917818,-0.16996025959021793,0.0803118801338873,-1.3681308671307097,1.2227259927324936,-0.2716055666653507,2.1239381547949034,-0.23365813002634322,1.266
0.04791654567753416,0.18978676183665386,-0.43819271653937303,-0.6523408563283472,-0.30853071688224587,-1.0484746196236316,-0.6848024044371007,0.5745385861245388,-0.3664010152851037,0.004281940928423302,0.12019745875419258,2.822
0.3724080518567956,-0.2863236926523812,0.025045188065708355,-1.3881571760891647,0.10064431266874233,0.776304372261599,-0.698843400245874,0.22052854097712363,-0.18309020384252334,-0.603641823454216,-0.22282581608408192,2.077
-0.8810411551790024,-1.3972480864601298,-1.4611370125480423,0.3756507055882705,-0.1764966019153136,-1.4822582551419623,1.2668960129823166,-1.5594937987077793,0.1336729931939179,1.8117104126604007,0.607651586155951,1.042
0.11788013887117169,1.0626559283998849,-0.652608762161488,-0.725744324546618,-1.2340767901157912,-1.3989847779049345,-0.6426794170107808,0.16069585729023375,-0.5088844029815023,0.20546957975887034,-0.9738662494141986,2.143
-0.5865684220037177,0.11043501942181468,-0.2929010787439814,-0.7063308877251973,0.4209250865984296,-0.43451239049205054,0.5320838989898743,-0.12350939022247898,-0.33229916497406387,-0.15000238626439702,0.5968192722136898,0.803
0.4847227797093506,-1.2385446016304513,0.7281572812506235,0.6127099683070547,-0.10590410480428049,0.5931293780704618,-0.2729331940464313,-0.512421834187249,0.6257351009125839,-0.5861312446755185,-0.33837049813486914,2.731
0.25943158752519546,-0.12762020782270286,-1.5478081570895186,-0.5622107974238056,0.35556166334747297,0.19387406445118427,0.8082234832290706,-1.2004976965864542,-0.4532923573945934,1.589528650820801,0.20685597029228298,2.375
-1.2398226425451717,0.18978676183665386,-1.6493808387234699,-1.4775737869034475,-1.4981450200496558,0.015977220445540695,0.9299121135717704,-0.706878056169634,-0.5151769591047258,1.391947409549349,-1.4721526907582185,0.738
-0.5630466980667338,-0.8417858895562554,-0.41468029197398804,2.247736573454776,1.3320912067167643,0.31195362407001404,0.7567398319302373,-1.1057626140822165,-0.022124855648555347,0.8553492925641354,1.0228902872759675,1.844
0.0018957814530002459,1.8561733525482766,0.2042262394568163,-0.29569787207851167,-0.5621407990959574,-0.6899095280187026,-0.7316057237996774,0.6144270419158034,-0.5090858304103647,-0.44738089635833045,-0.3564243547053044,3.42
-0.8280420789936244,0.5071937314960105,-0.5790500857499281,0.6391294549153523,-0.4536375164993695,-0.6875222832465336,-1.3587702032581932,1.2725865624715638,-0.43541756508288726,0.5556617806692239,-0.233658130026343,1.297
1.2696024017191445,-0.6830824047265771,1.2863770358435676,0.6232204783814681,0.5634173492855149,1.2645764767524534,0.7614201638664974,-1.1107486710561265,0.22033800645816934,-0.9052532498789091,-0.017011851181117223,2.24
0.13598765525232812,0.6658972163256889,-0.17662923124405827,-0.3554402609977304,-0.5046209866351157,0.9467461111277101,1.2809370087910898,-1.011027531577979,-0.4156663240132597,-0.15369257922475055,-0.7427768853126243,1.569
1.0293920598255974,-1.3972480864601298,0.8095346042948529,-0.689042590437484,-0.5516826513758044,-0.27206313608219734,-0.47418746730550765,-0.27309109943969656,0.9197126383755024,-0.9350691901078285,-0.4900228933265273,3.949
0.8261186450351403,-0.9211376319710947,1.0288246816829123,-0.2935078740627269,-0.5255372820754217,0.5257318877545596,-1.1668765938716334,1.2526423345759385,0.3490967417294881,-0.9662742308249925,-0.6741722303449694,1.577
-0.0008714801866448845,-0.04826846540786368,0.4501907871011075,0.021056178195784737,0.4183105496683913,-0.18158935547131075,2.376134681875365,-2.212667262289637,-0.19524875967145403,-0.5433615654841057,0.44877764833611866,1.199
0.5197948130987665,-0.12762020782270286,-0.3254989055696516,-0.06023004724577477,-0.30983798534726503,-0.7748206888989603,-0.8298926944610872,0.599468870994081,-0.2809070929278933,0.07040121209050194,-0.027844165123378523,3.169
0.5018677703028045,1.3007111556444024,0.30141329248162557,-0.9115898096235877,-0.8588907406553004,-0.502889038554426,-0.8673353499511471,0.7191342383678536,-0.4499768689844618,-0.6748753434776507,-0.7463876566267114,2.125
-1.307861184163404,0.8246007011553673,-0.32261899101057007,-0.6119352774926031,-0.7935273174043437,-0.958886664780295,2.4042166734929116,-2.287458116898249,-0.45148648333160557,-0.09483222540535056,-0.5297413777814854,0.683
0.15331311943097636,0.3484902466663322,0.6276037245723396,-0.8507336054422117,-0.43795029491913995,-0.5377861987325976,-1.3353685435769065,1.292530790367196,-0.27189147476753633,-0.8675735233746954,-0.2769873857953884,1.651
-1.3902172968737134,0.5071937314960105,-0.8687331606435184,-0.6244774990046764,0.5425010538452089,0.9833781546553331,-0.792450038971024,0.654315497707061,-0.4669340578480376,0.49387941763530946,0.05881434641471187,0.936
-0.5415703414286182,1.142007670814724,0.23026553618993675,0.7470174989742973,-0.32029613306741805,-0.5826707418190723,1.089043399404527,-0.8664318793346641,-0.4383133254107815,-0.1974999848331359,-0.12894576191781712,0.888
0.07733374006419676,0.3484902466663322,-0.29886572325226957,-0.9581181281136786,0.6013281347710697,-0.44468768030703437,0.9486334413168004,-1.2653164372472538,-0.37879695457328205,-0.21822036868685604,0.7954116944884803,1.847
1.1912768657448398,1.8561733525482766,1.5870894708451606,-0.6519039309222867,-1.2105459577454467,-0.6449771600835846,1.051600743914467,-1.345093348829769,-0.40782098815302203,-1.3058897909885856,-1.1038540167213342,3.271
-0.7301652379566094,0.0310832770069755,-1.0232824164433363,-2.021222622816536,-0.15950211187006488,1.374920680130836,-0.7316057237996774,0.9335346882458709,-0.4108266409351401,0.1976603635373728,-0.5694598622364435,1.343
0.02084550789839669,-0.12762020782270286,0.2516976120392361,0.2879583213277592,1.6379920275312412,-0.3639334022410445,-0.5677941060306608,-0.038746421666054014,-0.19950365577518908,-0.33246109982959415,1.8244815190033037,5.00001
1.0417845793422693,-1.952710283364004,1.0083448504391905,-1.318034378445765,-0.13597127949972052,0.5429326909618031,1.1218057229583303,-0.8863761072302965,4.181827905926767,-1.1807990278585017,-0.3492028120771304,1.621
2.5278792771588883,-0.3656754350672204,2.092692989863452,0.3726315306153145,-1.044522862688017,-0.13134747485901144,0.747379168057724,-1.2254279814559963,0.17217897709424904,-1.3157472568368629,-1.017195505183244,5.00001
-0.6829413164974473,-1.0004893743859338,-0.5063917076425394,0.09100934233625507,1.2118225079350042,-1.066290443580484,0.6256905377150241,-1.1855395256647316,0.057808427728233545,0.3025362117447189,2.0736247396753136,2.292
-0.7886386795595464,-0.8417858895562554,-0.9443469309113361,-0.725744324546618,-0.44710117417427386,2.4066922936375716,0.5040019073723276,-0.5423381760306939,-0.13417512875112975,0.5558716860843547,-0.9219750588800791,1.125
0.715307863725871,0.4278419890811714,0.6507491725345258,-0.6398952855923765,-0.5516826513758044,0.3929159950610784,-0.8392533583336005,0.6144270419158034,-0.2858966954395848,-0.8315202130817078,-0.6669506877167952,3.542
0.6531046346955862,1.3007111556444024,0.6925312973438008,-0.20576646285671452,0.5019757314296157,-0.4634055619474797,0.8597071345279038,-1.3251491209341366,-0.4168806714606268,-0.7547604288925284,0.7015316403222156,3.621
-0.9155116099511043,0.18978676183665386,0.8301031850727032,2.247736573454776,0.6666915580220263,2.4066922936375716,1.0750024035957535,-0.9511948478910891,-0.2106102538428322,-0.27767236526723915,-0.2474848632034521,1.625
-1.244334482175028,1.142007670814724,-1.5686448405308813,-0.5670425830256653,0.8392509954045517,1.9156658665274129,-0.7643680473534806,0.6642876116548736,-0.5976162966485854,1.6289781367061522,-0.01701185118111743,1.005
-1.0518293246344945,-1.7940067985343255,-0.4756749653733855,-0.9972382970643616,1.9203620159753736,2.4066922936375716,-1.3915325268119965,2.0254811655315685,1.5673233566838463,-0.06390047741524757,0.511712434512376,0.677
-1.3450989005751508,0.4278419890811714,-0.7517835916673177,0.6017479180280816,-0.737314773408521,-0.06072821088989043,0.518042903181101,-0.12849544719638883,-0.4429752525147385,0.7566290480136705,-0.731944571370363,0.571
1.1347886335790396,-0.2863236926523812,0.9904886314853106,-1.2403699499808243,0.07580621183337882,0.21705814914394345,-0.8205320305885705,1.0133115998283861,-0.03603864470251568,-1.1548141223083246,-0.056730335636075116,1.648
-0.37920427261552436,0.9833041859850457,-1.018983279083173,-0.6843937041169914,-0.7020185248530045,-0.33003709648928037,-0.7128843960546474,0.6692736686287835,-0.5349280415479531,0.6704276096537707,-0.6272322032618372,2.042
0.46463005389105777,0.8246007011553673,-0.32278255471374256,0.1839693249051455,-0.4118049256187573,-0.9040963371327281,0.8175841471015872,-1.2453722093516215,-0.451502453339557,0.1396403605190456,-0.08561650614877213,3.424
-0.9937168302019459,0.26913850425149305,-1.2640237347733174,-0.625702500926556,-0.48109015426477125,1.4663683993057761,-0.7830893750985106,0.7141481813939438,-0.47935305047629995,1.0568106196419047,-0.8149923115943662,1.815
-0.5268316653044209,0.7452489587405281,-1.0186636145688235,-0.9427446649936335,-0.817058149774688,-1.1857463935583767,-0.698843400245874,0.569552529150636,-0.5111110667359325,0.5776139220437188,-0.4719690367560918,3.045
0.9506454188191733,0.5071937314960105,0.40655264149776055,-0.4126796903791043,0.00652098318736484,1.9371491784300747,0.8222644790378439,-1.2004976965864542,-0.3281874784303461,-0.6208597776885753,-0.5658490909223564,2.353
1.3561695647506529,-0.8417858895562554,0.997466292516881,-1.1010903496264268,0.573875497005668,-0.3034794034509564,-0.006154273679748302,0.9484928591675863,0.27661287639083415,-1.1275834495965136,0.6762562411236059,1.053
0.018018088397020016,0.7452489587405281,0.10179852914791915,-0.06209239172546431,0.39477971729804695,-0.9383608268567863,-1.363450535194453,1.177851479967326,-0.39883261998070374,-0.3070796434687429,0.9217886904815288,2.914
-0.047975085922344174,0.5071937314960105,-0.5701444452979637,-0.1638369389175576,-0.26800539446665284,1.5191117115483053,0.8503464706553906,-1.2703024942211567,-0.43444866293706297,0.29297063564389664,-0.6741722303449694,1.596
-1.2732704136678394,0.3484902466663322,-0.33742734770852656,0.16034039894536004,-0.8131363443796307,0.4318146328400499,-1.3681308671307097,1.2426702206281188,-0.3832465875042598,0.14728236867197408,-0.9016508231324567,1.118
-0.4054932581921536,-1.1591928592156122,-0.2717932058866859,-0.36185886476591095,0.44576318743379306,-0.9542662203486264,1.1030843952133003,-0.871417936308574,0.24933320090705247,-0.0690832901364022,0.9976148880773579,1.196
0.3309592851238499,-1.3972480864601298,0.08529071095734148,-1.1851956626535705,-0.8928797207457977,-0.2931719994918436,-0.2729331940464313,-0.46754732142208155,0.6690007306204434,-0.593511077261198,-0.8330461681648017,3.297
-0.2348855623218557,1.142007670814724,-0.35002897227566543,0.28008157779562853,-0.33075428078757113,-0.33604638839781853,1.0001170926156338,-1.2952327790906988,-0.489701454907295,0.19542972091894015,-0.24087967265451743,1.367
-1.0894279882166298,1.8561733525482766,-0.0083536395055731,0.2945956600805086,-0.8013709281944585,0.3480206533179925,1.1171253910220735,-1.145651069873474,-0.5246527118065814,-0.11990380468622215,-0.8763754239338472,1.014
-0.9895659377424783,-0.8417858895562554,-0.4102724801106984,1.147807813912393,1.1307718631038182,-0.5462572827570573,0.9533137732530571,-0.6969059422218213,-0.021192388910500553,0.5188653163848617,1.4453505310241583,1.186
-1.5806169292536472,0.11043501942181468,-1.574825528931842,0.12632906612445619,0.5960990609109932,-1.5715662869106717,1.1498877145758768,-1.3351212348819563,-0.49501281259430746,1.9406308090170097,1.8642000034582618,1.333
-1.0894279882166298,-0.9211376319710947,-1.035347827585601,-0.6688398010196092,-0.4863192281248478,2.218775310256292,0.3635919492846012,0.2454588258466587,-0.11326285169450595,0.6985846306147248,-0.9233154510169794,0.525
1.1056120706393022,-0.2863236926523812,0.7316185133586258,-0.2706274330255805,2.3452242671065915,0.7740583438286586,0.7520594999939807,-1.1257068419778489,-0.07546845775345182,-0.7935031368002939,1.5838034898273428,2.346
-1.2398226425451717,1.618118125303759,0.1918964631670202,2.247736573454776,-1.0170702249226153,1.1377366629798806,1.014158088424407,-1.350079405803679,-0.49001635748343614,0.22413528887076067,-1.1616263577467278,0.75
0.1936188867910251,0.4278419890811714,-0.017396006651308603,-0.2008032634132866,0.6797642426722177,1.7945869774843026,-0.7690483792897372,0.8138693208720912,-0.36072651998415206,-0.2474649610879917,-0.08922727746285922,1.763
0.6601431045181616,1.8561733525482766,1.1519224405871074,-0.9849571690308384,-0.6784876924826602,-0.6559829364984225,1.0562810758507235,-1.345093348829769,-0.439687567344976,-1.1783746520722322,-0.5008552072687886,3.468
1.272550136943984,-2.0320620257788433,0.9927044310694174,-0.08324464456438718,2.2144974206046784,0.17637044750999026,-0.5256711186043409,0.5396361873071911,5.834652940018128,-0.9005253610957146,1.9147508018554813,2.518
-0.9673676867635853,1.7768216101334373,0.29280096074735185,1.0214649893812273,-0.07060785624876392,0.16792481316580676,0.5227232351173576,-0.11353727627466635,-0.496058385205017,-0.17680043206128393,-0.1722750176868625,0.542
0.3242817624716622,-0.04826846540786368,-0.5600379970774019,-2.3891741471980166,-1.6890062159424488,0.9268075370332525,0.5040019073723276,-0.12350939022247898,-0.33263540272699,-0.4152794443415779,-1.6635235704048348,0.675
0.4256477594890998,0.11043501942181468,0.4134344777566226,0.004972118661834518,1.0340339966924024,0.02661050587663314,-0.7316057237996774,0.9435068021936835,-0.24264455636959792,-0.5219081651329694,0.9253994617956158,1.425
-0.5872301584827634,-0.5243789198968988,-0.9642576327413771,-0.652915443163715,-0.04446248694838129,-0.5010115724269457,1.1077647271495568,-0.8614458223607614,-0.2652629864522709,0.6076564809506391,0.13464054401054096,1.016
1.2726704526674466,0.5865454739108498,0.7109033309553627,-0.528836608215068,-0.03923341308830477,0.09831683183170137,-0.8486140222061171,0.7440645232373887,-0.3101065559656422,-0.8412830182246019,-0.11811344797555602,2.273
-0.19409853206795513,1.8561733525482766,-0.3200507770583346,-0.3055686653423565,0.1163315342489719,-0.8631699125490396,1.0001170926156338,-1.4448144883079164,-0.5474777900572024,-0.007098977317273355,0.5282146172460349,3.372
-0.44321223749775185,-0.3656754350672204,-0.21178152658907723,-0.362826645244052,2.3452242671065915,-0.22041877555110728,1.1311663868308468,-1.459772659229639,-0.1934524124593023,-0.12433814384271515,2.4082499284235204,1.188
-0.8577600626889442,-0.6037306623117379,1.032179162368886,1.755292901230921,-1.082433648173572,0.023495184963407207,1.889380160504576,-1.394953918568839,0.12393343602755623,-0.5192256855961087,-1.0785786175227245,0.675
0.3607975845426325,0.18978676183665386,0.3034222612957778,0.20375088972162428,-0.5490681144457661,-0.3654457344162618,-0.8018107028435405,0.8038972069242786,-0.27530495328011134,-0.3929085488373989,-0.4575259514997436,2.02
-1.4450211089110339,-0.5243789198968988,-0.9191100651025258,-0.6398952855923765,0.7176750281577725,0.5306261150142183,-1.3774915310032232,1.2426702206281188,-0.257448607264981,0.5529262138331762,0.37656222205437667,0.942
-0.7886386795595464,-0.04826846540786368,0.762222796083131,0.6991757037715641,-1.0406010572929596,1.1058280902484652,1.426027298815073,-0.9212785060476513,-0.15281378760245382,-0.5878254801321381,-1.1760694430030763,0.962
-0.09195048284800961,1.7768216101334373,-0.2589110803536568,-0.38051651019909477,0.5974063293760123,0.625469343858316,0.9720351009980871,-1.429856317386194,-0.5372515435392786,-0.08642905221589556,0.23574214080497977,2.25
0.003459885858017175,-0.6037306623117379,0.6709442514669742,1.1156504914601497,1.139922742358952,-0.029590650427727985,-0.736286055735934,0.8537577766633487,0.05843163743759794,-0.4308444717819081,1.0626087717309256,2.587
-0.751040015977411,-0.20697195023754203,-0.4366103102986196,2.1369909359659287,-1.6157991819013775,-0.4090769272953917,-0.9983846441663603,1.5767360378799087,-0.27582253817608493,0.8483444119286102,-1.5696435162385702,1.031
